"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"5852",6,"Malacostraca-27",2009,290022,0.196157768221127,NA,NA,0.539370867825744
"5853",6,"Squaliformes-27",2009,300009,44.8624304379727,NA,NA,0.539370867825744
"5854",6,"Rajiformes-27",2009,300014,0.000204919446048866,NA,NA,0.539370867825744
"5855",6,"Gadiformes-27",2009,300044,64.496433417723,NA,NA,0.539370867825744
"5856",6,"Scorpaeniformes-27",2009,300059,285.416811435669,NA,NA,0.539370867825744
"5857",6,"Perciformes-27",2009,300060,10.6067164956154,NA,NA,0.539370867825744
"5858",6,"Pleuronectiformes-27",2009,300061,56.2763895100945,NA,NA,0.539370867825744
"5859",6,"Teuthida-27",2009,390002,0.0158989026346265,NA,NA,0.539370867825744
"5860",6,"Decapoda-27",2009,390013,0.242333220106428,NA,NA,0.539370867825744
"5861",6,"Squalidae-27",2009,400013,34.1828902632881,NA,NA,0.539370867825744
"5862",6,"Rajidae-27",2009,400019,0.0784442237656633,NA,NA,0.539370867825744
"5863",6,"Acipenseridae-27",2009,400032,0.598008046549123,NA,NA,0.539370867825744
"5864",6,"Clupeidae-27",2009,400043,25.1251087758993,NA,NA,0.539370867825744
"5865",6,"Congridae-27",2009,400062,2.80176555947078,NA,NA,0.539370867825744
"5866",6,"Salmonidae-27",2009,400076,2.4286185912793,NA,NA,0.539370867825744
"5867",6,"Gadidae-27",2009,400183,59.4801025694722,NA,NA,0.539370867825744
"5868",6,"Macrouridae-27",2009,400185,32.3965080890599,NA,NA,0.539370867825744
"5869",6,"Lophiidae-27",2009,400190,3.10794659961203,NA,NA,0.539370867825744
"5870",6,"Triglidae-27",2009,400266,12.8377843110447,NA,NA,0.539370867825744
"5871",6,"Cottidae-27",2009,400277,0.123171489002031,NA,NA,0.539370867825744
"5872",6,"Carangidae-27",2009,400314,3.47215111875677,NA,NA,0.539370867825744
"5873",6,"Anarhichadidae-27",2009,400396,2.15490540375023,NA,NA,0.539370867825744
"5874",6,"Scombridae-27",2009,400416,15.2738605410042,NA,NA,0.539370867825744
"5875",6,"Pleuronectidae-27",2009,400440,46.6014269274645,NA,NA,0.539370867825744
"5876",6,"Scophthalmidae-27",2009,400515,8.57337729230231,NA,NA,0.539370867825744
"5877",6,"Crangonidae-27",2009,490044,30.7670061929491,NA,NA,0.539370867825744
"5878",6,"Mytilidae-27",2009,490054,14.6627217952655,NA,NA,0.539370867825744
"5879",6,"Pectinidae-27",2009,490055,0.327047745871306,NA,NA,0.539370867825744
"5880",6,"Raja-27",2009,500108,46.5974709141122,NA,NA,0.539370867825744
"5881",6,"Salmo-27",2009,500136,6.81941986712819,NA,NA,0.539370867825744
"5882",6,"Sebastes-27",2009,501135,12364.6306806562,NA,NA,0.539370867825744
"5883",6,"Lepidorhombus-27",2009,503124,0.357439782424129,NA,NA,0.539370867825744
"5884",6,"Anarhichas-27",2009,505897,135.115284307528,NA,NA,0.539370867825744
"5885",6,"Coregonus-27",2009,506253,81.7215678727,NA,NA,0.539370867825744
"5886",6,"Pandalus-27",2009,590093,5.03969125229429,NA,NA,0.539370867825744
"5887",6,"Clupea_harengus-27",2009,600024,301524.808637003,1,1,0.539370867825744
"5888",6,"Glyptocephalus_cynoglossus-27",2009,600026,90.9746969771386,NA,NA,0.539370867825744
"5889",6,"Lepidorhombus_whiffiagonis-27",2009,600028,0.346697439737493,NA,NA,0.539370867825744
"5890",6,"Merlangius_merlangus-27",2009,600029,513.113699448725,NA,NA,0.539370867825744
"5891",6,"Merluccius_merluccius-27",2009,600030,96.5431643595712,NA,NA,0.539370867825744
"5892",6,"Micromesistius_poutassou-27",2009,600031,69076.9315226665,0.373277886858467,0.373277886858467,0.539370867825744
"5893",6,"Molva_molva-27",2009,600033,5185.37200041173,1.33214132868076,0.85892933565962,0.539370867825744
"5894",6,"Pollachius_pollachius-27",2009,600034,76.6398685679335,NA,NA,0.539370867825744
"5895",6,"Anguilla_anguilla-27",2009,600035,26.1980315188996,NA,NA,0.539370867825744
"5896",6,"Brosme_brosme-27",2009,600051,11646.3406375858,1.16409913733614,0.94295043133193,0.539370867825744
"5897",6,"Cyclopterus_lumpus-27",2009,600062,101.640493836171,NA,NA,0.539370867825744
"5898",6,"Eutrigla_gurnardus-27",2009,600068,68.1661265691766,NA,NA,0.539370867825744
"5899",6,"Gadus_morhua-27",2009,600069,288054.17744711,NA,NA,0.539370867825744
"5900",6,"Lamna_nasus-27",2009,600088,7.76143386998724,NA,NA,0.539370867825744
"5901",6,"Cetorhinus_maximus-27",2009,600090,705.364594403745,NA,NA,0.539370867825744
"5902",6,"Somniosus_microcephalus-27",2009,600138,0.0033097235672126,NA,NA,0.539370867825744
"5903",6,"Squalus_acanthias-27",2009,600139,695.989818631233,NA,NA,0.539370867825744
"5904",6,"Thunnus_thynnus-27",2009,600147,0.00583720672441081,NA,NA,0.539370867825744
"5905",6,"Salmo_salar-27",2009,600236,92.8584090364844,NA,NA,0.539370867825744
"5906",6,"Salmo_trutta-27",2009,600238,0.324283586270523,NA,NA,0.539370867825744
"5907",6,"Mallotus_villosus-27",2009,600252,285496.813600606,NA,NA,0.539370867825744
"5908",6,"Esox_lucius-27",2009,600258,0.031253720857349,NA,NA,0.539370867825744
"5909",6,"Carassius_carassius-27",2009,600270,0.0995308261025934,NA,NA,0.539370867825744
"5910",6,"Rutilus_rutilus-27",2009,600272,0.0370223535289232,NA,NA,0.539370867825744
"5911",6,"Conger_conger-27",2009,600301,0.0114956925103959,NA,NA,0.539370867825744
"5912",6,"Boreogadus_saida-27",2009,600319,14580.6439907821,NA,NA,0.539370867825744
"5913",6,"Macrourus_berglax-27",2009,600331,3.2638439802427,NA,NA,0.539370867825744
"5914",6,"Perca_fluviatilis-27",2009,600358,0.0648853699765043,NA,NA,0.539370867825744
"5915",6,"Zoarces_viviparus-27",2009,600479,0.350678349677043,NA,NA,0.539370867825744
"5916",6,"Sebastes_norvegicus-27",2009,600501,8809.61826767994,1.11045785226225,0.969771073868875,0.539370867825744
"5917",6,"Sebastes_mentella-27",2009,600505,5450.06942363251,0.943160336970374,0.943160336970374,0.539370867825744
"5918",6,"Reinhardtius_hippoglossoides-27",2009,600516,8258.63670865846,0.539370867825744,0.539370867825744,0.539370867825744
"5919",6,"Limanda_limanda-27",2009,600695,71.9699382790485,NA,NA,0.539370867825744
"5920",6,"Lophius_piscatorius-27",2009,600716,9.67088030699451,NA,NA,0.539370867825744
"5921",6,"Trisopterus_esmarkii-27",2009,601023,4341.26213093454,0.264229705528474,0.264229705528474,0.539370867825744
"5922",6,"Phycis_blennoides-27",2009,601340,0.287450599097807,NA,NA,0.539370867825744
"5923",6,"Platichthys_flesus-27",2009,601341,255.299719271915,NA,NA,0.539370867825744
"5924",6,"Pleuronectes_platessa-27",2009,601342,3292.85706410706,0.431217157241038,0.431217157241038,0.539370867825744
"5925",6,"Pollachius_virens-27",2009,601343,97751.002169293,1.37059947471594,0.83970026264203,0.539370867825744
"5926",6,"Scophthalmus_maximus-27",2009,601348,8.28305370782465,NA,NA,0.539370867825744
"5927",6,"Sebastes_viviparus-27",2009,601352,0.242116784207817,NA,NA,0.539370867825744
"5928",6,"Hippoglossus_hippoglossus-27",2009,601371,8.95265285463349,0.379213079575836,0.379213079575836,0.539370867825744
"5929",6,"Melanogrammus_aeglefinus-27",2009,601381,76264.5905130464,1.42425971012199,0.812870144939005,0.539370867825744
"5930",6,"Microstomus_kitt-27",2009,601382,19.7770086707474,NA,NA,0.539370867825744
"5931",6,"Molva_dypterygia-27",2009,601383,23.2874377160186,NA,NA,0.539370867825744
"5932",6,"Raja_clavata-27",2009,602059,1.61449085336593,NA,NA,0.539370867825744
"5933",6,"Anarhichas_lupus-27",2009,602501,6325.72996942843,0.420508885524178,0.420508885524178,0.539370867825744
"5934",6,"Argentina_silus-27",2009,602700,235.148214608659,NA,NA,0.539370867825744
"5935",6,"Anarhichas_minor-27",2009,603811,23.8001305130098,NA,NA,0.539370867825744
"5936",6,"Hippoglossoides_platessoides-27",2009,604239,1990.75638727735,0.44270455427646,0.44270455427646,0.539370867825744
"5937",6,"Galeorhinus_galeus-27",2009,604642,0.132647951556557,NA,NA,0.539370867825744
"5938",6,"Mytilus_edulis-27",2009,690053,1612.85099499869,0.416668378690831,0.416668378690831,0.539370867825744
"5939",6,"Cardium_edule-27",2009,690087,69.5401392684217,NA,NA,0.539370867825744
"5940",6,"Crangon_crangon-27",2009,690091,46.7946935939184,NA,NA,0.539370867825744
"5941",6,"Cancer_pagurus-27",2009,690119,0.257750183223125,NA,NA,0.539370867825744
"5942",6,"Echinus_esculentus-27",2009,690122,0.227333000624235,NA,NA,0.539370867825744
"5943",6,"Homarus_gammarus-27",2009,690125,0.164435501897127,NA,NA,0.539370867825744
"5944",6,"Pecten_maximus-27",2009,690156,1.08070656466278,NA,NA,0.539370867825744
"5945",6,"Pandalus_borealis-27",2009,690269,281.121372015079,NA,NA,0.539370867825744
"5946",6,"Nephrops_norvegicus-27",2009,690273,38.8794533548464,NA,NA,0.539370867825744
"5947",6,"Meganyctiphanes_norvegica-27",2009,690274,1.34374905719239,NA,NA,0.539370867825744
"5948",6,"Buccinum_undatum-27",2009,690434,0.94718015479025,NA,NA,0.539370867825744
"5949",6,"Strongylocentrotus_droebachiensis-27",2009,690494,1.98925323065376,NA,NA,0.539370867825744
"5950",7,"Marine_fishes_not_identified-27",2009,100039,31058.7974260453,NA,NA,0.812870144939005
"5951",7,"Miscellaneous_marine_crustaceans-27",2009,100047,0.597911928260935,NA,NA,0.812870144939005
"5952",7,"Marine_finfishes_not_identified-27",2009,100139,11.8511377573587,NA,NA,0.812870144939005
"5953",7,"Marine_groundfishes_not_identified-27",2009,100239,0.53448419903313,NA,NA,0.812870144939005
"5954",7,"Marine_pelagic_fishes_not_identified-27",2009,100339,0.0782513229245932,NA,NA,0.812870144939005
"5955",7,"Mollusca-27",2009,190195,0.205741903169771,NA,NA,0.812870144939005
"5956",7,"Elasmobranchii-27",2009,200004,0.631713387940606,NA,NA,0.812870144939005
"5957",7,"Chondrichtyes-27",2009,200538,0.00698977203205982,NA,NA,0.812870144939005
"5958",7,"Cephalopoda-27",2009,290002,0.0219143031896031,NA,NA,0.812870144939005
"5959",7,"Bivalvia-27",2009,290004,0.330233262279816,NA,NA,0.812870144939005
"5960",7,"Echinoidea-27",2009,290011,0.00177234155196388,NA,NA,0.812870144939005
"5961",7,"Rajiformes-27",2009,300014,0.000986726974463235,NA,NA,0.812870144939005
"5962",7,"Scorpaeniformes-27",2009,300059,12.5250686306551,NA,NA,0.812870144939005
"5963",7,"Perciformes-27",2009,300060,0.531653094764926,NA,NA,0.812870144939005
"5964",7,"Teuthida-27",2009,390002,0.000158793811836628,NA,NA,0.812870144939005
"5965",7,"Decapoda-27",2009,390013,0.0079117296539052,NA,NA,0.812870144939005
"5966",7,"Rajidae-27",2009,400019,0.00696298219278303,NA,NA,0.812870144939005
"5967",7,"Lophiidae-27",2009,400190,0.090451497811951,NA,NA,0.812870144939005
"5968",7,"Triglidae-27",2009,400266,0.0757504644416505,NA,NA,0.812870144939005
"5969",7,"Cottidae-27",2009,400277,0.000502382720437064,NA,NA,0.812870144939005
"5970",7,"Sebastes-27",2009,501135,0.445630860338114,NA,NA,0.812870144939005
"5971",7,"Pandalus-27",2009,590093,0.00129621383465637,NA,NA,0.812870144939005
"5972",7,"Micromesistius_poutassou-27",2009,600031,4581.82559143117,0.373277886858467,0.373277886858467,0.812870144939005
"5973",7,"Gadus_morhua-27",2009,600069,39.7982385584194,NA,NA,0.812870144939005
"5974",7,"Lamna_nasus-27",2009,600088,0.00688899016129032,NA,NA,0.812870144939005
"5975",7,"Sebastes_norvegicus-27",2009,600501,0.564516129032258,1.11045785226225,0.969771073868875,0.812870144939005
"5976",7,"Melanogrammus_aeglefinus-27",2009,601381,11.6916733678551,1.42425971012199,0.812870144939005,0.812870144939005
"5977",7,"Molva_dypterygia-27",2009,601383,0.511491757221931,NA,NA,0.812870144939005
"5978",7,"Buccinum_undatum-27",2009,690434,0.00157726903697184,NA,NA,0.812870144939005
"5979",8,"Marine_fishes_not_identified-18",2009,100039,3.48815179184503,NA,NA,0.979417483305
"5980",8,"Marine_finfishes_not_identified-18",2009,100139,0.0298039968909068,NA,NA,0.979417483305
"5981",8,"Marine_groundfishes_not_identified-18",2009,100239,0.135556395275773,NA,NA,0.979417483305
"5982",8,"Mollusca-18",2009,190195,0.00316099842809811,NA,NA,0.979417483305
"5983",8,"Elasmobranchii-18",2009,200004,2.95196376519624e-08,NA,NA,0.979417483305
"5984",8,"Chondrichtyes-18",2009,200538,4.41886502630515e-05,NA,NA,0.979417483305
"5985",8,"Bivalvia-18",2009,290004,0.00205438670734949,NA,NA,0.979417483305
"5986",8,"Scyphozoa-18",2009,290013,8.13280199774483e-06,NA,NA,0.979417483305
"5987",8,"Gadiformes-18",2009,300044,0.00368523962195175,NA,NA,0.979417483305
"5988",8,"Scorpaeniformes-18",2009,300059,0.000159938798007305,NA,NA,0.979417483305
"5989",8,"Perciformes-18",2009,300060,2.63274210238467e-06,NA,NA,0.979417483305
"5990",8,"Pleuronectiformes-18",2009,300061,0.00683553642942249,NA,NA,0.979417483305
"5991",8,"Rajidae-18",2009,400019,1.47929994228024,NA,NA,0.979417483305
"5992",8,"Gadidae-18",2009,400183,7.85421198697618e-05,NA,NA,0.979417483305
"5993",8,"Cottidae-18",2009,400277,3.0726967422904e-07,NA,NA,0.979417483305
"5994",8,"Anarhichadidae-18",2009,400396,6.83204132083698,NA,NA,0.979417483305
"5995",8,"Mactridae-18",2009,490063,0.0280371856633805,NA,NA,0.979417483305
"5996",8,"Sebastes-18",2009,501135,2.94629063522888,NA,NA,0.979417483305
"5997",8,"Salvelinus-18",2009,501410,0.000792803480243866,NA,NA,0.979417483305
"5998",8,"Lycodes-18",2009,501486,0.0350357267476704,NA,NA,0.979417483305
"5999",8,"Anarhichas-18",2009,505897,8.9017996741184,NA,NA,0.979417483305
"6000",8,"Somniosus_microcephalus-18",2009,600138,0.00501308924064116,NA,NA,0.979417483305
"6001",8,"Salvelinus_alpinus_alpinus-18",2009,600247,0.0951896919645066,NA,NA,0.979417483305
"6002",8,"Gadus_ogac-18",2009,600309,1.19443457124331,NA,NA,0.979417483305
"6003",8,"Boreogadus_saida-18",2009,600319,0.0457998045489013,NA,NA,0.979417483305
"6004",8,"Macrourus_berglax-18",2009,600331,1.87659216154433,NA,NA,0.979417483305
"6005",8,"Anarhichas_denticulatus-18",2009,603810,0.00473887567880199,NA,NA,0.979417483305
"6006",8,"Strongylocentrotus_droebachiensis-18",2009,690494,3.58039485249294e-08,NA,NA,0.979417483305
"6007",8,"Marine_fishes_not_identified-21",2009,100039,4312.41210249897,NA,NA,0.979417483305
"6008",8,"Miscellaneous_marine_crustaceans-21",2009,100047,0.255379094566245,NA,NA,0.979417483305
"6009",8,"Marine_finfishes_not_identified-21",2009,100139,110.473149071042,NA,NA,0.979417483305
"6010",8,"Marine_groundfishes_not_identified-21",2009,100239,147.107022918255,NA,NA,0.979417483305
"6011",8,"Marine_pelagic_fishes_not_identified-21",2009,100339,0.0370769472580554,NA,NA,0.979417483305
"6012",8,"Mollusca-21",2009,190195,10.7884887172456,NA,NA,0.979417483305
"6013",8,"Elasmobranchii-21",2009,200004,0.000453479732992825,NA,NA,0.979417483305
"6014",8,"Chondrichtyes-21",2009,200538,3.04271283780714,NA,NA,0.979417483305
"6015",8,"Bivalvia-21",2009,290004,5.09578860968538,NA,NA,0.979417483305
"6016",8,"Scyphozoa-21",2009,290013,0.00021087417673132,NA,NA,0.979417483305
"6017",8,"Malacostraca-21",2009,290022,16.9494447037464,NA,NA,0.979417483305
"6018",8,"Gadiformes-21",2009,300044,0.464628889906043,NA,NA,0.979417483305
"6019",8,"Scorpaeniformes-21",2009,300059,3.6609212348756,NA,NA,0.979417483305
"6020",8,"Perciformes-21",2009,300060,0.0573005284807147,NA,NA,0.979417483305
"6021",8,"Pleuronectiformes-21",2009,300061,8.96232792512229,NA,NA,0.979417483305
"6022",8,"Teuthida-21",2009,390002,126.055871627711,NA,NA,0.979417483305
"6023",8,"Squalidae-21",2009,400013,10.4146920190638,NA,NA,0.979417483305
"6024",8,"Rajidae-21",2009,400019,285.964451436253,NA,NA,0.979417483305
"6025",8,"Cottidae-21",2009,400277,0.000301934536926917,NA,NA,0.979417483305
"6026",8,"Mugilidae-21",2009,400359,0.300630507806776,NA,NA,0.979417483305
"6027",8,"Anarhichadidae-21",2009,400396,1032.37500074395,NA,NA,0.979417483305
"6028",8,"Pleuronectidae-21",2009,400440,1.81145740583871,NA,NA,0.979417483305
"6029",8,"Ommastrephidae-21",2009,490004,0.000474690404094626,NA,NA,0.979417483305
"6030",8,"Mactridae-21",2009,490063,49.0914492717163,NA,NA,0.979417483305
"6031",8,"Brachyura-21",2009,490097,5.68700030035402,NA,NA,0.979417483305
"6032",8,"Squalus-21",2009,500107,2.74142357926103,NA,NA,0.979417483305
"6033",8,"Salmo-21",2009,500136,0.0829642647675674,NA,NA,0.979417483305
"6034",8,"Coryphaenoides-21",2009,500158,0.254897794094107,NA,NA,0.979417483305
"6035",8,"Gaidropsarus-21",2009,500686,0.0149988532631315,NA,NA,0.979417483305
"6036",8,"Myoxocephalus-21",2009,500717,10.2322735456813,NA,NA,0.979417483305
"6037",8,"Beryx-21",2009,501129,0.676575865308147,NA,NA,0.979417483305
"6038",8,"Sebastes-21",2009,501135,5274.5693630377,NA,NA,0.979417483305
"6039",8,"Lycodes-21",2009,501486,36.4709168036759,NA,NA,0.979417483305
"6040",8,"Anarhichas-21",2009,505897,765.528136249821,NA,NA,0.979417483305
"6041",8,"Phycis-21",2009,509303,0.4999999995,NA,NA,0.979417483305
"6042",8,"Chionoecetes-21",2009,590065,5.75154066082495,NA,NA,0.979417483305
"6043",8,"Pandalus-21",2009,590093,53.8611816387764,NA,NA,0.979417483305
"6044",8,"Busycon-21",2009,590110,1.8512057496269,NA,NA,0.979417483305
"6045",8,"Clupea_harengus-21",2009,600024,1268.23760059233,NA,NA,0.979417483305
"6046",8,"Glyptocephalus_cynoglossus-21",2009,600026,117.097872552014,NA,NA,0.979417483305
"6047",8,"Micromesistius_poutassou-21",2009,600031,0.053418166057889,NA,NA,0.979417483305
"6048",8,"Molva_molva-21",2009,600033,0.0178255257823971,NA,NA,0.979417483305
"6049",8,"Brosme_brosme-21",2009,600051,13.7892166541417,NA,NA,0.979417483305
"6050",8,"Cyclopterus_lumpus-21",2009,600062,3907.36930329726,1.09116503339,0.979417483305,0.979417483305
"6051",8,"Gadus_morhua-21",2009,600069,29578.4528139226,NA,NA,0.979417483305
"6052",8,"Lamna_nasus-21",2009,600088,7.39818186453355e-06,NA,NA,0.979417483305
"6053",8,"Somniosus_microcephalus-21",2009,600138,0.862802584651347,NA,NA,0.979417483305
"6054",8,"Squalus_acanthias-21",2009,600139,0.0666569100412532,NA,NA,0.979417483305
"6055",8,"Alepocephalus_bairdii-21",2009,600230,0.448366766589888,NA,NA,0.979417483305
"6056",8,"Salmo_salar-21",2009,600236,360.962793894396,NA,NA,0.979417483305
"6057",8,"Salvelinus_alpinus_alpinus-21",2009,600247,76.0434071812088,NA,NA,0.979417483305
"6058",8,"Mallotus_villosus-21",2009,600252,644.21725128934,NA,NA,0.979417483305
"6059",8,"Osmerus_mordax_mordax-21",2009,600253,3.26808284580551,NA,NA,0.979417483305
"6060",8,"Gadus_ogac-21",2009,600309,2119.40326624594,NA,NA,0.979417483305
"6061",8,"Urophycis_tenuis-21",2009,600313,1.33630193590722,NA,NA,0.979417483305
"6062",8,"Boreogadus_saida-21",2009,600319,10.8380495286542,NA,NA,0.979417483305
"6063",8,"Macrourus_berglax-21",2009,600331,505.264696795457,NA,NA,0.979417483305
"6064",8,"Coryphaenoides_rupestris-21",2009,600332,37.7772961583276,NA,NA,0.979417483305
"6065",8,"Sebastes_norvegicus-21",2009,600501,13.242947590995,NA,NA,0.979417483305
"6066",8,"Sebastes_mentella-21",2009,600505,402.183121884811,NA,NA,0.979417483305
"6067",8,"Reinhardtius_hippoglossoides-21",2009,600516,19871.089397735,1.06498927483779,0.992505362581105,0.979417483305
"6068",8,"Aphanopus_carbo-21",2009,600646,0.0306712558507376,NA,NA,0.979417483305
"6069",8,"Centroscyllium_fabricii-21",2009,600656,0.108402549258509,NA,NA,0.979417483305
"6070",8,"Lophius_piscatorius-21",2009,600716,12.978064516129,NA,NA,0.979417483305
"6071",8,"Prionace_glauca-21",2009,600898,0.00140392461794572,NA,NA,0.979417483305
"6072",8,"Pollachius_virens-21",2009,601343,75.4335667364877,NA,NA,0.979417483305
"6073",8,"Hippoglossus_hippoglossus-21",2009,601371,134.074649061664,NA,NA,0.979417483305
"6074",8,"Melanogrammus_aeglefinus-21",2009,601381,518.19481189717,NA,NA,0.979417483305
"6075",8,"Molva_dypterygia-21",2009,601383,0.000475468832439407,NA,NA,0.979417483305
"6076",8,"Anarhichas_lupus-21",2009,602501,14.8646868930597,NA,NA,0.979417483305
"6077",8,"Anarhichas_minor-21",2009,603811,2.91733338282051,NA,NA,0.979417483305
"6078",8,"Hippoglossoides_platessoides-21",2009,604239,350.080850876851,0.362776707802102,0.362776707802102,0.979417483305
"6079",8,"Hoplostethus_mediterraneus_mediterraneus-21",2009,604964,0.00809786272402575,NA,NA,0.979417483305
"6080",8,"Gaidropsarus_ensis-21",2009,608425,0.641157206904177,NA,NA,0.979417483305
